Id,SalePrice
1461,115304.27963124332
1462,269806.97638954734
1463,184180.45859267632
1464,190992.3850519415
1465,193547.59503204492
1466,173812.8234564592
1467,181501.61613924732
1468,163951.18995002098
1469,187056.73854744737
1470,115788.33127470827
1471,181660.88749833382
1472,91577.87806424731
1473,88425.8576122499
1474,144151.29477828927
1475,112094.18332959875
1476,308508.32311286265
1477,243942.51923115528
1478,277273.9666138524
1479,270154.8388956466
1480,388479.0044698715
1481,293024.0905226164
1482,203572.0989129739
1483,175846.70122435386
1484,172493.234161485
1485,182518.70056711207
1486,192057.60565795028
1487,297242.1090150464
1488,234880.44308046368
1489,204369.84816745878
1490,233438.78689042758
1491,202084.5143806138
1492,85587.60580741125
1493,190335.8101491949
1494,276653.50234582904
1495,269852.07420408865
1496,223971.95673166937
1497,188509.73921612883
1498,159820.84242200432
1499,171774.56630892702
1500,165682.0144791426
1501,183215.5986493337
1502,147165.64393937658
1503,266424.69905103906
1504,241215.60821614414
1505,228414.02468450367
1506,190450.36756695202
1507,248700.4236711103
1508,211146.61820803792
1509,156387.6560872367
1510,150242.86154571013
1511,129009.44711341383
1512,174305.27866767556
1513,157324.70188328414
1514,163158.49840377993
1515,196157.64877793426
1516,152096.94158047508
1517,181248.12957578502
1518,121207.01071370044
1519,216263.7553130521
1520,126551.07999190013
1521,129324.11377598159
1522,169811.90866027493
1523,109126.90778606548
1524,99619.63113517454
1525,116400.18719077879
1526,112954.02966367593
1527,104992.90281409724
1528,127031.41763615818
1529,146424.15653966088
1530,196918.19980836706
1531,109354.05213008146
1532,68537.1426630423
1533,158914.903136475
1534,128740.2334966627
1535,155701.68741208152
1536,92832.77123670443
1537,43053.38507838361
1538,183352.3625323288
1539,198650.2932570444
1540,91544.8513451789
1541,138889.06789908418
1542,144465.87866782746
1543,194242.60580835422
1544,28788.19101356459
1545,121653.51681811246
1546,137914.29053407186
1547,125579.69817061839
1548,129971.12968038279
1549,117825.35469573643
1550,109428.30447650049
1551,104758.58509418555
1552,148230.89005075768
1553,142554.3896744738
1554,121946.05281988322
1555,146878.73434752668
1556,38654.20611152053
1557,105430.26220052294
1558,94776.40046945307
1559,105356.73342244141
1560,141179.06638008496
1561,152905.2018598807
1562,134660.39335923875
1563,123360.22234030906
1564,169090.94883471052
1565,150911.184170702
1566,210796.00869890652
1567,63196.756003968185
1568,217263.5871511069
1569,153501.63241795613
1570,146823.59863541508
1571,66710.26806875621
1572,143921.93634911045
1573,264709.4783247886
1574,141891.60078393715
1575,227277.13626563014
1576,238960.32157700323
1577,179983.06222848454
1578,155608.910899678
1579,159067.85358179384
1580,191704.83723299368
1581,167344.53475726023
1582,130079.64956835564
1583,283592.51058684546
1584,219006.45346137416
1585,147391.9441292158
1586,45065.607235079166
1587,94545.09929407504
1588,150762.6506864396
1589,54005.87365854764
1590,136239.49552414543
1591,74790.11519295094
1592,114436.05003147875
1593,122297.96821300592
1594,161063.26059499756
1595,114330.58092042827
1596,230539.48488571425
1597,200640.71363618993
1598,220857.15157532156
1599,169979.98861180176
1600,164066.8196351861
1601,39827.58513745782
1602,121870.25541486731
1603,101046.42969392193
1604,259100.4950441625
1605,231477.95140898204
1606,159090.62411427288
1607,160943.5240380119
1608,210336.3263568529
1609,184246.95465805964
1610,160592.88565220963
1611,137092.37020593602
1612,169302.52444724343
1613,165566.38695980306
1614,117925.98100185324
