Id,SalePrice
1461,154940.0
1462,175960.0
1463,194460.0
1464,201840.0
1465,164080.0
1466,188335.0
1467,146300.0
1468,167784.4
1469,170690.0
1470,136200.0
1471,227200.0
1472,94900.0
1473,95180.0
1474,154200.0
1475,125580.0
1476,270042.6
1477,230961.6
1478,216206.6
1479,245640.0
1480,262640.0
1481,229500.0
1482,190920.0
1483,162900.0
1484,182575.0
1485,171400.0
1486,182300.0
1487,211600.0
1488,223398.0
1489,168821.8
1490,195600.0
1491,216000.0
1492,133990.0
1493,215864.4
1494,237400.0
1495,255656.0
1496,234200.0
1497,139480.8
1498,149977.0
1499,129626.6
1500,148106.6
1501,173780.0
1502,115880.0
1503,219960.0
1504,193400.0
1505,197331.2
1506,228258.6
1507,255200.0
1508,161433.0
1509,181640.0
1510,168660.0
1511,162180.0
1512,174680.0
1513,159230.0
1514,226880.0
1515,239458.0
1516,162633.0
1517,189400.0
1518,192800.0
1519,199091.2
1520,146300.0
1521,185600.0
1522,185380.0
1523,133798.0
1524,123060.0
1525,131260.0
1526,153250.0
1527,116180.0
1528,160900.0
1529,143200.0
1530,162300.0
1531,151380.0
1532,140460.0
1533,174200.0
1534,156280.0
1535,189120.0
1536,135180.0
1537,128700.0
1538,158900.0
1539,164800.0
1540,218100.0
1541,161610.0
1542,165070.0
1543,197280.0
1544,118260.0
1545,114260.0
1546,115560.0
1547,126990.0
1548,135570.0
1549,115860.0
1550,140350.0
1551,163900.0
1552,192470.0
1553,187080.0
1554,143677.8
1555,221864.4
1556,133500.0
1557,162080.0
1558,114260.0
1559,139070.0
1560,165070.0
1561,208400.0
1562,128900.0
1563,142300.0
1564,200267.4
1565,177140.0
1566,213628.0
1567,127800.0
1568,191533.0
1569,165433.0
1570,114940.0
1571,147800.0
1572,173400.0
1573,208800.0
1574,199748.2
1575,223000.0
1576,208200.0
1577,174180.0
1578,202982.0
1579,142760.0
1580,174500.0
1581,196080.0
1582,134900.0
1583,258015.4
1584,239500.0
1585,140460.0
1586,105480.0
1587,117080.0
1588,162180.0
1589,167367.0
1590,137380.0
1591,118015.0
1592,171260.0
1593,128700.0
1594,172670.6
1595,153400.0
1596,225400.0
1597,232846.0
1598,194728.0
1599,140860.0
1600,174980.0
1601,123500.0
1602,149780.0
1603,117280.0
1604,232387.8
1605,229280.0
1606,160180.0
1607,237761.6
1608,211461.6
1609,155588.0
1610,161700.0
1611,235330.4
1612,221876.6
1613,211461.6
1614,136900.0
1615,105200.0
1616,96600.0
1617,99980.0
1618,129000.0
1619,146530.0
1620,187380.0
1621,151300.0
1622,169530.0
1623,208215.4
1624,219937.2
1625,146530.0
1626,209200.0
1627,214958.0
1628,239480.0
1629,194180.0
1630,217600.0
1631,181210.0
1632,180340.0
1633,164388.0
1634,191480.0
1635,207100.0
1636,174180.0
1637,231900.0
1638,218640.0
1639,211148.2
1640,238956.0
1641,179900.0
1642,190380.0
1643,186600.0
1644,184680.0
1645,230615.4
1646,155180.0
1647,153460.0
1648,167330.0
1649,137880.0
1650,130152.0
1651,135500.0
1652,90480.0
1653,90480.0
1654,154200.0
1655,131000.0
1656,154200.0
1657,154200.0
1658,150600.0
1659,102400.0
1660,141280.0
1661,245600.0
1662,247893.2
1663,219380.0
1664,248437.2
1665,217606.6
1666,208800.0
1667,201673.0
1668,236000.0
1669,220000.0
1670,234200.0
1671,226880.0
1672,265764.4
1673,247122.6
1674,242297.6
1675,182250.0
1676,196000.0
1677,200780.0
1678,258564.4
1679,261764.4
1680,226110.0
1681,176365.0
1682,208800.0
1683,186550.0
1684,176167.0
1685,181688.0
1686,182575.0
1687,158880.0
1688,182870.0
1689,188335.0
1690,193200.0
1691,189980.0
1692,229100.0
1693,151600.0
1694,202280.0
1695,172820.0
1696,221846.0
1697,170320.0
1698,243493.2
1699,243600.0
1700,215300.0
1701,238200.0
1702,239660.0
1703,229858.6
1704,229400.0
1705,185500.0
1706,267600.0
1707,179640.0
1708,199216.0
1709,237761.6
1710,179870.0
1711,221200.0
1712,192840.0
1713,249000.0
1714,218791.2
1715,203060.0
1716,177934.0
1717,174180.0
1718,182020.0
1719,209135.0
1720,161080.0
1721,191116.0
1722,160996.0
1723,151610.0
1724,189590.0
1725,235180.0
1726,186200.0
1727,183900.0
1728,167288.0
1729,156810.0
1730,160400.0
1731,143980.0
1732,139280.0
1733,145600.0
1734,142100.0
1735,135100.0
1736,126300.0
1737,248584.4
1738,203560.0
1739,136500.0
1740,196180.0
1741,181295.6
1742,174826.6
1743,155727.4
1744,226484.4
1745,256870.4
1746,210500.0
1747,226480.0
1748,244600.0
1749,164360.0
1750,175891.2
1751,231960.0
1752,127760.0
1753,230852.0
1754,217700.0
1755,211800.0
1756,133560.0
1757,128900.0
1758,170380.0
1759,203800.0
1760,165360.0
1761,190480.0
1762,210200.0
1763,167100.0
1764,134170.0
1765,210200.0
1766,195600.0
1767,230784.4
1768,174371.2
1769,173560.0
1770,157700.0
1771,150200.0
1772,165224.8
1773,141970.0
1774,188367.4
1775,136200.0
1776,151130.0
1777,127680.0
1778,140800.0
1779,139480.0
1780,182340.0
1781,145190.0
1782,108380.0
1783,167167.0
1784,122680.0
1785,147188.0
1786,214878.6
1787,173860.0
1788,101660.0
1789,103600.0
1790,94000.0
1791,261300.0
1792,165488.0
1793,160460.0
1794,138900.0
1795,146550.0
1796,129280.0
1797,163500.0
1798,159080.0
1799,127360.0
1800,140800.0
1801,167167.0
1802,126780.0
1803,186590.0
1804,141600.0
1805,136800.0
1806,142020.8
1807,222800.0
1808,199246.0
1809,153100.0
1810,146750.0
1811,176590.0
1812,157600.0
1813,128770.0
1814,133590.0
1815,111160.0
1816,118380.0
1817,172000.0
1818,189480.0
1819,138131.2
1820,131031.2
1821,125215.0
1822,161880.0
1823,107700.0
1824,178620.0
1825,151360.0
1826,114260.0
1827,119015.0
1828,140350.0
1829,141000.0
1830,173870.0
1831,190975.0
1832,136500.0
1833,186860.0
1834,131480.0
1835,138170.0
1836,162580.0
1837,139260.0
1838,142700.0
1839,91870.0
1840,176400.0
1841,158900.0
1842,151800.0
1843,153460.0
1844,137300.0
1845,199246.0
1846,221864.4
1847,234830.4
1848,102880.0
1849,196080.0
1850,133900.0
1851,178500.0
1852,159080.0
1853,140460.0
1854,144240.0
1855,161433.0
1856,205510.0
1857,201673.0
1858,174670.6
1859,148384.4
1860,186967.4
1861,148384.4
1862,248956.0
1863,238240.0
1864,243795.6
1865,255600.0
1866,254800.0
1867,223432.0
1868,248800.0
1869,206080.0
1870,182180.0
1871,220645.6
1872,167367.0
1873,223533.0
1874,153200.0
1875,240864.4
1876,214035.6
1877,227000.0
1878,228588.2
1879,194600.0
1880,131652.0
1881,218800.0
1882,261222.6
1883,180380.0
1884,185600.0
1885,225384.4
